feature_block,method,k,row_count,cluster_count,noise_fraction,minimum_cluster_fraction,inertia,fit_scope,silhouette_score,davies_bouldin_score,calinski_harabasz_score,bic,aic,eps,min_samples,min_cluster_size
reduced_context,dbscan,,4000,1,0.01675,1.0,,bounded_sample,,,,,,3.9671,10.0,
reduced_context,dbscan,,4000,1,0.0355,1.0,,bounded_sample,,,,,,3.9671,25.0,
reduced_context,dbscan,,4000,1,0.0525,1.0,,bounded_sample,,,,,,3.9671,50.0,
reduced_context,dbscan,,4000,1,0.0675,1.0,,bounded_sample,,,,,,3.9671,100.0,
reduced_context,dbscan,,4000,1,0.016,1.0,,bounded_sample,,,,,,3.9764,10.0,
reduced_context,dbscan,,4000,1,0.03525,1.0,,bounded_sample,,,,,,3.9764,25.0,
reduced_context,dbscan,,4000,1,0.05175,1.0,,bounded_sample,,,,,,3.9764,50.0,
reduced_context,dbscan,,4000,1,0.06675,1.0,,bounded_sample,,,,,,3.9764,100.0,
reduced_context,dbscan,,4000,1,0.01475,1.0,,bounded_sample,,,,,,4.0096,10.0,
reduced_context,dbscan,,4000,1,0.03325,1.0,,bounded_sample,,,,,,4.0096,25.0,
reduced_context,dbscan,,4000,1,0.04875,1.0,,bounded_sample,,,,,,4.0096,50.0,
reduced_context,dbscan,,4000,1,0.0625,1.0,,bounded_sample,,,,,,4.0096,100.0,
reduced_context,dbscan,,4000,1,0.0135,1.0,,bounded_sample,,,,,,4.034,10.0,
reduced_context,dbscan,,4000,1,0.0305,1.0,,bounded_sample,,,,,,4.034,25.0,
reduced_context,dbscan,,4000,1,0.04625,1.0,,bounded_sample,,,,,,4.034,50.0,
reduced_context,dbscan,,4000,1,0.06025,1.0,,bounded_sample,,,,,,4.034,100.0,
reduced_context,dbscan,,4000,2,0.005,0.0022613065326633165,,bounded_sample,0.394971418434192,0.8702904356124376,33.329800347524916,,,4.2115,10.0,
reduced_context,dbscan,,4000,1,0.0155,1.0,,bounded_sample,,,,,,4.2115,25.0,
reduced_context,dbscan,,4000,1,0.03325,1.0,,bounded_sample,,,,,,4.2115,50.0,
reduced_context,dbscan,,4000,1,0.0425,1.0,,bounded_sample,,,,,,4.2115,100.0,
reduced_context,dbscan,,4000,2,0.005,0.0022613065326633165,,bounded_sample,0.394971418434192,0.8702904356124376,33.329800347524916,,,4.2338,10.0,
reduced_context,dbscan,,4000,1,0.015,1.0,,bounded_sample,,,,,,4.2338,25.0,
reduced_context,dbscan,,4000,1,0.0325,1.0,,bounded_sample,,,,,,4.2338,50.0,
reduced_context,dbscan,,4000,1,0.041,1.0,,bounded_sample,,,,,,4.2338,100.0,
reduced_context,dbscan,,4000,2,0.0045,0.0022601707684580612,,bounded_sample,0.3946394798180661,0.870696426968785,33.27015605308224,,,4.2716,10.0,
reduced_context,dbscan,,4000,1,0.0135,1.0,,bounded_sample,,,,,,4.2716,25.0,
reduced_context,dbscan,,4000,1,0.029,1.0,,bounded_sample,,,,,,4.2716,50.0,
reduced_context,dbscan,,4000,1,0.04,1.0,,bounded_sample,,,,,,4.2716,100.0,
reduced_context,dbscan,,4000,1,0.002,1.0,,bounded_sample,,,,,,4.4214,10.0,
reduced_context,dbscan,,4000,1,0.00825,1.0,,bounded_sample,,,,,,4.4214,25.0,
reduced_context,dbscan,,4000,1,0.01875,1.0,,bounded_sample,,,,,,4.4214,50.0,
reduced_context,dbscan,,4000,1,0.03025,1.0,,bounded_sample,,,,,,4.4214,100.0,
reduced_context,dbscan,,4000,1,0.00175,1.0,,bounded_sample,,,,,,4.5985,10.0,
reduced_context,dbscan,,4000,1,0.00525,1.0,,bounded_sample,,,,,,4.5985,25.0,
reduced_context,dbscan,,4000,1,0.01,1.0,,bounded_sample,,,,,,4.5985,50.0,
reduced_context,dbscan,,4000,1,0.02075,1.0,,bounded_sample,,,,,,4.5985,100.0,
reduced_context,dbscan,,4000,1,0.00175,1.0,,bounded_sample,,,,,,4.6768,10.0,
reduced_context,dbscan,,4000,1,0.00425,1.0,,bounded_sample,,,,,,4.6768,25.0,
reduced_context,dbscan,,4000,1,0.00825,1.0,,bounded_sample,,,,,,4.6768,50.0,
reduced_context,dbscan,,4000,1,0.01625,1.0,,bounded_sample,,,,,,4.6768,100.0,
reduced_context,dbscan,,4000,1,0.00175,1.0,,bounded_sample,,,,,,4.7028,10.0,
reduced_context,dbscan,,4000,1,0.00375,1.0,,bounded_sample,,,,,,4.7028,25.0,
reduced_context,dbscan,,4000,1,0.00825,1.0,,bounded_sample,,,,,,4.7028,50.0,
reduced_context,dbscan,,4000,1,0.01575,1.0,,bounded_sample,,,,,,4.7028,100.0,
reduced_context,dbscan,,4000,1,0.00175,1.0,,bounded_sample,,,,,,4.7912,10.0,
reduced_context,dbscan,,4000,1,0.0025,1.0,,bounded_sample,,,,,,4.7912,25.0,
reduced_context,dbscan,,4000,1,0.00525,1.0,,bounded_sample,,,,,,4.7912,50.0,
reduced_context,dbscan,,4000,1,0.013,1.0,,bounded_sample,,,,,,4.7912,100.0,
reduced_context,dbscan,,4000,1,0.00125,1.0,,bounded_sample,,,,,,5.087,10.0,
reduced_context,dbscan,,4000,1,0.0015,1.0,,bounded_sample,,,,,,5.087,25.0,
reduced_context,dbscan,,4000,1,0.0015,1.0,,bounded_sample,,,,,,5.087,50.0,
reduced_context,dbscan,,4000,1,0.004,1.0,,bounded_sample,,,,,,5.087,100.0,
reduced_context,dbscan,,4000,1,0.0005,1.0,,bounded_sample,,,,,,5.2586,10.0,
reduced_context,dbscan,,4000,1,0.00125,1.0,,bounded_sample,,,,,,5.2586,25.0,
reduced_context,dbscan,,4000,1,0.0015,1.0,,bounded_sample,,,,,,5.2586,50.0,
reduced_context,dbscan,,4000,1,0.003,1.0,,bounded_sample,,,,,,5.2586,100.0,
reduced_context,dbscan,,4000,1,0.0005,1.0,,bounded_sample,,,,,,5.2671,10.0,
reduced_context,dbscan,,4000,1,0.00125,1.0,,bounded_sample,,,,,,5.2671,25.0,
reduced_context,dbscan,,4000,1,0.0015,1.0,,bounded_sample,,,,,,5.2671,50.0,
reduced_context,dbscan,,4000,1,0.0025,1.0,,bounded_sample,,,,,,5.2671,100.0,
reduced_context,dbscan,,4000,1,0.00025,1.0,,bounded_sample,,,,,,5.6066,10.0,
reduced_context,dbscan,,4000,1,0.0005,1.0,,bounded_sample,,,,,,5.6066,25.0,
reduced_context,dbscan,,4000,1,0.0005,1.0,,bounded_sample,,,,,,5.6066,50.0,
reduced_context,dbscan,,4000,1,0.001,1.0,,bounded_sample,,,,,,5.6066,100.0,
reduced_context,dbscan,,4000,1,0.00025,1.0,,bounded_sample,,,,,,5.8061,10.0,
reduced_context,dbscan,,4000,1,0.0005,1.0,,bounded_sample,,,,,,5.8061,25.0,
reduced_context,dbscan,,4000,1,0.0005,1.0,,bounded_sample,,,,,,5.8061,50.0,
reduced_context,dbscan,,4000,1,0.001,1.0,,bounded_sample,,,,,,5.8061,100.0,
reduced_context,dbscan,,4000,1,0.0,1.0,,bounded_sample,,,,,,6.4606,10.0,
reduced_context,dbscan,,4000,1,0.00025,1.0,,bounded_sample,,,,,,6.4606,25.0,
reduced_context,dbscan,,4000,1,0.00025,1.0,,bounded_sample,,,,,,6.4606,50.0,
reduced_context,dbscan,,4000,1,0.00025,1.0,,bounded_sample,,,,,,6.4606,100.0,
reduced_context,optics,,4000,1,0.0,1.0,,bounded_sample,,,,,,,10.0,80.0
reduced_context,optics,,4000,1,0.0,1.0,,bounded_sample,,,,,,,25.0,80.0
reduced_context,optics,,4000,1,0.0,1.0,,bounded_sample,,,,,,,50.0,80.0
reduced_context,optics,,4000,1,0.0,1.0,,bounded_sample,,,,,,,100.0,80.0
