model_name,feature_name,importance_type,importance_value,experiment_name,experiment_label
decision_tree_gini,numeric__interval_handover_count,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__activity_factor,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_gini,numeric__distance_to_tower_km,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__link_capacity_downlink_mbps,feature_importance,0.6416393159401419,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__offered_downlink_mbps,feature_importance,0.20699577214650658,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__link_capacity_upload_mbps,feature_importance,0.056946600815481856,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__congestion_level_High,feature_importance,0.030672000621009866,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__network_type_5G NSA,feature_importance,0.019772908451465905,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__signal_strength_unclipped_dbm,feature_importance,0.013638633778280446,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__congestion_level_Low,feature_importance,0.01305290007612645,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__network_type_5G SA,feature_importance,0.007149539571296658,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__mobility_penalty_db,feature_importance,0.004946867377690201,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__cumulative_handover_count,feature_importance,0.0010744730519456655,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__ue_profile_UE-Basic,feature_importance,0.0010516679748151998,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__signal_strength_dbm,feature_importance,0.0009773288541943248,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__battery_level_percent,feature_importance,0.0008719513662711479,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__deterministic_path_loss_db,feature_importance,0.0006284101181521162,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__data_usage_mb,feature_importance,0.0002464033668788197,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__band_n78,feature_importance,0.00014642128120046134,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__shadow_fading_db,feature_importance,0.00012708713780819407,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__fast_fading_db,feature_importance,6.171807073435763e-05,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__day_of_week_Thursday,feature_importance,2.3337532259455637e-17,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__obstruction_level_Medium,feature_importance,9.058531162782431e-18,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__hour,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__is_weekend,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__los_probability,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__distance_2d_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__distance_3d_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__breakpoint_distance_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__path_loss_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__obstruction_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__weather_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__indoor_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__contextual_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__rsrp_clipped,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__offered_upload_mbps,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__temperature_c,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__connected_duration_min,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__interval_handover_count,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__activity_factor,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__distance_to_tower_km,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,numeric__carrier_frequency_ghz,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
decision_tree_entropy,categorical__day_of_week_Friday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__offered_downlink_mbps,absolute_coefficient,8.74607215252064,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__link_capacity_downlink_mbps,absolute_coefficient,8.309460313524964,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__signal_strength_dbm,absolute_coefficient,6.107214823158991,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__data_usage_mb,absolute_coefficient,4.14458194026226,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__congestion_level_High,absolute_coefficient,2.7643083962832695,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__congestion_level_Low,absolute_coefficient,2.4746038290413415,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__link_capacity_upload_mbps,absolute_coefficient,2.2680480271321377,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__network_type_5G SA,absolute_coefficient,2.117252987527593,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__network_type_4G,absolute_coefficient,1.2193854246068798,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_LTE_Anchor,absolute_coefficient,1.2193854246068798,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__signal_strength_unclipped_dbm,absolute_coefficient,0.8234411589213598,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__path_loss_db,absolute_coefficient,0.7256434957251502,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__network_type_5G NSA,absolute_coefficient,0.6383285451548494,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__deterministic_path_loss_db,absolute_coefficient,0.5909224724703525,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__congestion_level_Medium,absolute_coefficient,0.5492435850113548,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_n79,absolute_coefficient,0.49039106535903393,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__los_state_NLOS,absolute_coefficient,0.48859567059257436,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__app_type_Call,absolute_coefficient,0.42515218494899853,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__shadow_fading_db,absolute_coefficient,0.4183248828803052,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__activity_factor,absolute_coefficient,0.3862935364995563,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__contextual_penalty_db,absolute_coefficient,0.3579697811365174,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__obstruction_penalty_db,absolute_coefficient,0.3131145476308426,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__indoor_penalty_db,absolute_coefficient,0.3095883802483413,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__los_probability,absolute_coefficient,0.30813592816239527,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_n41,absolute_coefficient,0.2894475350129966,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_n78,absolute_coefficient,0.2865071177205323,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__mobility_penalty_db,absolute_coefficient,0.27604491822251404,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__movement_speed_Static,absolute_coefficient,0.25379607691428785,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__operator_profile_Operator_L,absolute_coefficient,0.25222047412491594,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__los_state_LOS,absolute_coefficient,0.22905665283534019,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_n28,absolute_coefficient,0.20645872346684332,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__app_type_Streaming,absolute_coefficient,0.19623821268075473,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__weather_penalty_db,absolute_coefficient,0.19004499235837627,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_n257,absolute_coefficient,0.17841316648897204,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,numeric__fast_fading_db,absolute_coefficient,0.17456958382057772,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__time_of_day_bin_evening,absolute_coefficient,0.15808210318981167,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__obstruction_level_High,absolute_coefficient,0.15530260365916546,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__band_n260,absolute_coefficient,0.14677752147877599,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__operator_profile_Operator_K,absolute_coefficient,0.1447451428815359,temporal_holdout,Session-preserving time-ordered holdout
logistic_regression,categorical__operator_profile_Operator_F,absolute_coefficient,0.13075480812279175,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__link_capacity_downlink_mbps,absolute_coefficient,2.953977192726725,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__offered_downlink_mbps,absolute_coefficient,2.390270611301964,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__signal_strength_dbm,absolute_coefficient,2.3429383919955113,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__link_capacity_upload_mbps,absolute_coefficient,2.0698655834623136,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__data_usage_mb,absolute_coefficient,1.4282343757570557,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__congestion_level_High,absolute_coefficient,0.8472111607063869,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__congestion_level_Low,absolute_coefficient,0.7396565292066625,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__network_type_5G SA,absolute_coefficient,0.6956192451303755,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__network_type_4G,absolute_coefficient,0.4393885406169817,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__band_LTE_Anchor,absolute_coefficient,0.4393885406169817,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__signal_strength_unclipped_dbm,absolute_coefficient,0.41823533660981294,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__path_loss_db,absolute_coefficient,0.3836919352538956,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__deterministic_path_loss_db,absolute_coefficient,0.34461370245537076,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__network_type_5G NSA,absolute_coefficient,0.22075389440588183,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__app_type_Call,absolute_coefficient,0.1820033315264528,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__contextual_penalty_db,absolute_coefficient,0.15484848059440434,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__shadow_fading_db,absolute_coefficient,0.15241408142925988,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__band_n28,absolute_coefficient,0.15189611249972165,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__congestion_level_Medium,absolute_coefficient,0.14303144160750453,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__indoor_penalty_db,absolute_coefficient,0.13878292968442058,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__activity_factor,absolute_coefficient,0.13758082363025573,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__obstruction_penalty_db,absolute_coefficient,0.12605275753595643,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__app_type_Streaming,absolute_coefficient,0.1251903768052326,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__band_n41,absolute_coefficient,0.11837698960122287,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__band_n79,absolute_coefficient,0.1029423678156879,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__operator_profile_Operator_L,absolute_coefficient,0.08193212592885245,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__fast_fading_db,absolute_coefficient,0.0816679553998895,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__band_n78,absolute_coefficient,0.07514624291782361,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__mobility_penalty_db,absolute_coefficient,0.07005976926751598,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__weather_penalty_db,absolute_coefficient,0.06823535967246326,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__los_state_NLOS,absolute_coefficient,0.06487297425279034,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,numeric__los_probability,absolute_coefficient,0.06013124094955194,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__movement_speed_Static,absolute_coefficient,0.05149224455320659,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__operator_profile_Operator_K,absolute_coefficient,0.049353118539708134,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__obstruction_level_High,absolute_coefficient,0.04866393913991857,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__operator_profile_Operator_C,absolute_coefficient,0.041672564696783466,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__operator_profile_Operator_F,absolute_coefficient,0.04079902065399856,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__day_of_week_Friday,absolute_coefficient,0.03717335995796461,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__app_type_Gaming,absolute_coefficient,0.03486652632545107,temporal_holdout,Session-preserving time-ordered holdout
linear_svm,categorical__deployment_area_Area_C,absolute_coefficient,0.034082745068438065,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__link_capacity_upload_mbps,feature_importance,0.21707329952551774,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__link_capacity_downlink_mbps,feature_importance,0.19307931702087744,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__signal_strength_dbm,feature_importance,0.0988250886022986,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__signal_strength_unclipped_dbm,feature_importance,0.08732837710176562,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__offered_downlink_mbps,feature_importance,0.07938345028008682,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__path_loss_db,feature_importance,0.04185736615217792,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__data_usage_mb,feature_importance,0.04152612535394464,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__congestion_level_High,feature_importance,0.026436322186998828,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__deterministic_path_loss_db,feature_importance,0.022580577559363046,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__offered_upload_mbps,feature_importance,0.015098224772849002,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__app_type_Streaming,feature_importance,0.013941431366659568,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__distance_3d_m,feature_importance,0.011127298290474966,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__network_type_5G SA,feature_importance,0.009659631207384391,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__contextual_penalty_db,feature_importance,0.009480346100454005,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__network_type_4G,feature_importance,0.009387084650836373,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__congestion_level_Low,feature_importance,0.009325002646922842,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__band_LTE_Anchor,feature_importance,0.008687181390243244,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__app_type_Call,feature_importance,0.008513332150114324,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__los_probability,feature_importance,0.00838992157987568,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__carrier_frequency_ghz,feature_importance,0.007198624150976094,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__distance_2d_m,feature_importance,0.006817266727755306,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__obstruction_penalty_db,feature_importance,0.006785819629177787,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__distance_to_tower_km,feature_importance,0.006635527040607587,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__breakpoint_distance_m,feature_importance,0.006240388390912056,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__congestion_level_Medium,feature_importance,0.005839280882189879,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__tower_load_Heavy,feature_importance,0.005124854751977713,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__network_type_5G NSA,feature_importance,0.004965472423983397,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__shadow_fading_db,feature_importance,0.004199480141611654,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__band_n28,feature_importance,0.003777864540604026,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__obstruction_level_High,feature_importance,0.0036016302129605678,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__indoor_penalty_db,feature_importance,0.003414728246607532,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__app_type_Browse,feature_importance,0.0019952461752648022,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__obstruction_level_Low,feature_importance,0.0017353399102712256,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__tower_load_Light,feature_importance,0.0016482726580099416,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__app_type_Gaming,feature_importance,0.001477250209106383,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__hour,feature_importance,0.0014484629427687933,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__battery_level_percent,feature_importance,0.0010964232393900677,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__fast_fading_db,feature_importance,0.001069476406301983,temporal_holdout,Session-preserving time-ordered holdout
random_forest,numeric__activity_factor,feature_importance,0.000993726981171086,temporal_holdout,Session-preserving time-ordered holdout
random_forest,categorical__los_state_LOS,feature_importance,0.0009885990635362296,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__link_capacity_downlink_mbps,feature_importance,0.6297677237820049,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__link_capacity_upload_mbps,feature_importance,0.19497575924188446,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__offered_downlink_mbps,feature_importance,0.12370423990267178,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__signal_strength_dbm,feature_importance,0.0268171205754077,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__signal_strength_unclipped_dbm,feature_importance,0.024735156498031215,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__hour,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__is_weekend,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__los_probability,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__distance_2d_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__distance_3d_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__breakpoint_distance_m,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__path_loss_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__deterministic_path_loss_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__shadow_fading_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__fast_fading_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__obstruction_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__weather_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__mobility_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__indoor_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__contextual_penalty_db,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__rsrp_clipped,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__offered_upload_mbps,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__battery_level_percent,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__temperature_c,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__connected_duration_min,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__interval_handover_count,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__cumulative_handover_count,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__activity_factor,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__data_usage_mb,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__distance_to_tower_km,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,numeric__carrier_frequency_ghz,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Friday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Monday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Saturday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Sunday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Thursday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Tuesday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__day_of_week_Wednesday,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__time_of_day_bin_afternoon,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
adaboost,categorical__time_of_day_bin_evening,feature_importance,0.0,temporal_holdout,Session-preserving time-ordered holdout
